month,region,event_id,phase,n_event_months,n_training_months,Direct_Net_anom_formal,predicted_M1,predicted_M3,residual_M1,residual_M3
2020-09-01,WP,LaNina_11,La Nina,9,227,1.8441614261,0.04292983079824219,2.1113926841163115,1.8012315953017577,-0.26723125801631165
2020-10-01,WP,LaNina_11,La Nina,9,227,-1.2007265432,-0.698921417259862,-0.43916994805536363,-0.501805125940138,-0.7615565951446364
2020-11-01,WP,LaNina_11,La Nina,9,227,-1.3218978141,0.20056829188796296,-1.540861407222521,-1.522466105987963,0.21896359312252112
2020-12-01,WP,LaNina_11,La Nina,9,227,-1.310171153,0.09020960521807371,-0.8194402782007629,-1.4003807582180736,-0.49073087479923705
2021-01-01,WP,LaNina_11,La Nina,9,227,0.538388477,-0.09278719167189588,1.455909825117803,0.6311756686718959,-0.9175213481178031
2021-02-01,WP,LaNina_11,La Nina,9,227,-1.258937988,-0.03814938635415064,0.5488193990035858,-1.2207886016458493,-1.8077573870035857
2021-03-01,WP,LaNina_11,La Nina,9,227,0.705570051,0.24349003490255147,0.9845724374896108,0.46208001609744853,-0.27900238648961073
2021-04-01,WP,LaNina_11,La Nina,9,227,-1.4044602775,0.5729128228462098,0.25892035816922837,-1.9773731003462096,-1.6633806356692282
2021-08-01,WP,LaNina_12,La Nina,18,223,2.6941162637,-0.17493076831791754,1.2534400830745587,2.8690470320179173,1.4406761806254411
2021-09-01,WP,LaNina_12,La Nina,18,223,0.0968384115,-1.0463360507037855,-0.41687650376819757,1.1431744622037856,0.5137149152681976
2021-10-01,WP,LaNina_12,La Nina,18,223,1.6731974385,0.06822593308434748,1.512907886486284,1.6049715054156524,0.16028955201371597
2021-11-01,WP,LaNina_12,La Nina,18,223,1.1511390921,-0.3675911407820837,1.6130131295081882,1.5187302328820838,-0.4618740374081882
2021-12-01,WP,LaNina_12,La Nina,18,223,1.2575187736,-1.1116960786593493,-1.3606734100011324,2.3692148522593492,2.618192183601132
2022-01-01,WP,LaNina_12,La Nina,18,223,2.122578159,-0.41426911435527963,1.7919522678252469,2.5368472733552796,0.3306258911747533
2022-02-01,WP,LaNina_12,La Nina,18,223,1.0473942192,-0.7969838709468721,-0.7961914437976354,1.844378090146872,1.8435856629976355
2022-03-01,WP,LaNina_12,La Nina,18,223,1.1734597733,-0.3850959914687557,0.6771937399662015,1.5585557647687558,0.4962660333337986
2022-04-01,WP,LaNina_12,La Nina,18,223,-1.1776136051,-0.5899571488333977,-0.18847917794667712,-0.5876564562666022,-0.9891344271533228
2022-05-01,WP,LaNina_12,La Nina,18,223,1.2283860876,0.3825187890571648,1.1962436850989675,0.845867298542835,0.0321424025010324
2022-06-01,WP,LaNina_12,La Nina,18,223,4.7668600859,0.31323403425701424,2.3538652132117575,4.453626051642986,2.412994872688243
2022-07-01,WP,LaNina_12,La Nina,18,223,1.1646193848,-0.7360255183802743,1.0939855231271278,1.9006449031802743,0.07063386167287211
2022-08-01,WP,LaNina_12,La Nina,18,223,3.238201978,-0.24396878202331118,1.6077224347309567,3.4821707600233114,1.6304795432690435
2022-09-01,WP,LaNina_12,La Nina,18,223,6.208244923,-0.2005380825973921,3.735706491448613,6.408783005597392,2.4725384315513868
2022-10-01,WP,LaNina_12,La Nina,18,223,3.571240008,-0.8822299895185767,1.8626299816338239,4.453469997518577,1.7086100263661763
2022-11-01,WP,LaNina_12,La Nina,18,223,1.4276587908,-0.30885293011564474,1.544440340681275,1.7365117209156447,-0.11678154988127498
2022-12-01,WP,LaNina_12,La Nina,18,223,0.2812926626,-0.8159917005666323,-0.5895697038802739,1.0972843631666322,0.8708623664802739
2023-01-01,WP,LaNina_12,La Nina,18,223,1.8370065201,-0.5671199653991672,-0.3839336968033742,2.4041264854991673,2.220940216903374
