month,region,fold_id,Direct_Net_anom_formal,predicted_M0,predicted_M1,predicted_M2,predicted_M3,phase_index,residual_M0,residual_M1,residual_M2,residual_M3
2008-06-01,EP,6.0000000000,0.5845379301,0.2850659346,0.4681322752,-0.0127387608,0.0602880644,-1,0.2994719955,0.1164056549,0.5972766909,0.5242498657
2008-07-01,EP,7.0000000000,2.8374999601,2.4547604962,2.7541249992,2.5449543722,2.9558339322,0,0.3827394639,0.0833749609,0.2925455879,-0.1183339721
2008-08-01,EP,7.0000000000,3.0139163541,2.3273724945,2.9071564351,1.8045123234,2.1977733527,0,0.6865438596,0.1067599190,1.2094040307,0.8161430014
2008-09-01,EP,7.0000000000,1.9843110141,2.3229197570,2.1076108764,2.6005001951,2.5025884203,0,-0.3386087429,-0.1232998623,-0.6161891810,-0.5182774062
2008-10-01,EP,7.0000000000,-0.2616467657,0.0387581871,0.1199430574,-0.3613694713,-0.4949389696,0,-0.3004049528,-0.3815898231,0.0997227056,0.2332922039
2008-11-01,EP,7.0000000000,-1.3295793828,-1.5906581846,-1.4910371558,-1.5260923850,-1.3694249419,-1,0.2610788018,0.1614577730,0.1965130022,0.0398455591
2008-12-01,EP,7.0000000000,4.3406559772,2.2423658091,3.1001983004,2.4888276367,3.6592894646,-1,2.0982901681,1.2404576768,1.8518283405,0.6813665126
2009-01-01,EP,7.0000000000,3.7333196441,3.0221612303,3.8927991229,3.1679834536,4.2957233283,-1,0.7111584138,-0.1594794788,0.5653361905,-0.5624036842
2009-02-01,EP,7.0000000000,-0.5629002755,0.5690882617,0.7538472047,0.6340798227,0.8930441997,-1,-1.1319885372,-1.3167474802,-1.1969800982,-1.4559444752
2009-03-01,EP,7.0000000000,1.6843368183,1.6380670598,2.2803484259,1.5337632192,2.2434534579,-1,0.0462697585,-0.5960116076,0.1505735991,-0.5591166396
2009-04-01,EP,7.0000000000,1.7729484528,0.9707431414,1.9759867697,1.0116137052,2.2401404480,0,0.8022053114,-0.2030383169,0.7613347476,-0.4671919952
2009-05-01,EP,7.0000000000,4.9148078714,2.5773134398,3.6295832077,3.0392452567,4.5671018198,0,2.3374944316,1.2852246637,1.8755626147,0.3477060516
2009-06-01,EP,7.0000000000,4.1945455722,3.5908021730,3.3695441201,4.2550385327,4.3731046570,0,0.6037433992,0.8250014521,-0.0604929605,-0.1785590848
2009-07-01,EP,8.0000000000,1.0360551651,0.3383152975,0.3476049312,0.2652043475,0.2432135492,1,0.6977398676,0.6884502339,0.7708508176,0.7928416159
2009-08-01,EP,8.0000000000,1.9402133320,2.5924775048,2.6306174416,2.2562597326,2.1494856691,1,-0.6522641728,-0.6904041096,-0.3160464006,-0.2092723371
2009-09-01,EP,8.0000000000,0.7666908983,0.0950649972,0.0946732646,0.2091790689,0.2608867854,1,0.6716259011,0.6720176337,0.5575118294,0.5058041129
2009-10-01,EP,8.0000000000,1.0684369666,2.4232376930,2.1132911079,2.2169468818,1.7406821214,1,-1.3548007264,-1.0448541413,-1.1485099152,-0.6722451548
2009-11-01,EP,8.0000000000,-1.0774071962,0.4673077440,0.4184862081,0.7202792827,0.7758185375,1,-1.5447149402,-1.4958934043,-1.7976864789,-1.8532257337
2009-12-01,EP,8.0000000000,-1.2472040430,0.3919795258,0.2480494500,0.3696300287,0.1820573804,1,-1.6391835688,-1.4952534930,-1.6168340717,-1.4292614234
2010-01-01,EP,8.0000000000,-3.4226939411,-3.8710833125,-4.4659535047,-3.7928362084,-4.4900503658,1,0.4483893714,1.0432595636,0.3701422673,1.0673564247
2010-02-01,EP,8.0000000000,-6.5196772503,-0.5133902601,-2.5594006322,-0.0738200510,-2.3938809711,1,-6.0062869902,-3.9602766181,-6.4458571993,-4.1257962792
2010-03-01,EP,8.0000000000,-4.3809762671,-1.6608945169,-3.0626060441,-1.3789388943,-2.9771784884,1,-2.7200817502,-1.3183702230,-3.0020373728,-1.4037977787
2010-04-01,EP,8.0000000000,-2.6647510546,-1.0716040238,-1.9619223079,-1.3833605894,-2.6229960465,0,-1.5931470308,-0.7028287467,-1.2813904652,-0.0417550081
2010-05-01,EP,8.0000000000,-2.3659444704,-1.9492865701,-2.1343790161,-2.3260411784,-2.7264224470,0,-0.4166579003,-0.2315654543,-0.0399032920,0.3604779766
2010-06-01,EP,8.0000000000,-3.7118924312,-2.2722710618,-2.4036187156,-2.4985865333,-2.7639395324,-1,-1.4396213694,-1.3082737156,-1.2133058979,-0.9479528988
2010-07-01,EP,9.0000000000,-2.8840710044,-2.4914596068,-2.4622493200,-2.3378489828,-2.2367096491,-1,-0.3926113976,-0.4218216844,-0.5462220216,-0.6473613553
2010-08-01,EP,9.0000000000,-5.0096880271,-2.5506290725,-2.9627561425,-2.7773632086,-3.3680914224,-1,-2.4590589546,-2.0469318846,-2.2323248185,-1.6415966047
2010-09-01,EP,9.0000000000,-4.0373994322,-1.6786878428,-1.9869914198,-2.1247749437,-2.6858265084,-1,-2.3587115894,-2.0504080124,-1.9126244885,-1.3515729238
2010-10-01,EP,9.0000000000,-4.8435767174,-4.2660103327,-4.0886340043,-3.8890344765,-3.5143913994,-1,-0.5775663847,-0.7549427131,-0.9545422409,-1.3291853180
2010-11-01,EP,9.0000000000,-2.7120377104,-1.9998569489,-1.7797067068,-2.2593140702,-2.1077595395,-1,-0.7121807615,-0.9323310036,-0.4527236402,-0.6042781709
2010-12-01,EP,9.0000000000,-1.8250172485,-2.5790581757,-2.3821782777,-2.1941886757,-1.7928121527,-1,0.7540409272,0.5571610292,0.3691714272,-0.0322050958
2011-01-01,EP,9.0000000000,-0.2797460018,-1.0175793168,-1.5857404965,-0.5410180067,-1.0153361116,-1,0.7378333150,1.3059944947,0.2612720049,0.7355901098
2011-02-01,EP,9.0000000000,0.2081443888,-1.0797448973,-0.8352264684,-0.8070073668,-0.3969626485,-1,1.2878892861,1.0433708572,1.0151517556,0.6051070373
2011-03-01,EP,9.0000000000,0.7089768235,-0.7559537685,-0.5534870445,-0.4545860620,-0.0825095669,-1,1.4649305920,1.2624638680,1.1635628855,0.7914863904
2011-04-01,EP,9.0000000000,0.0197205202,-0.6156985891,-0.9688574764,-0.3911074220,-0.7168030458,-1,0.6354191093,0.9885779966,0.4108279422,0.7365235660
2011-05-01,EP,9.0000000000,-1.0613469074,-0.4512201402,-0.7619212959,-0.4813397187,-0.8660063983,-1,-0.6101267672,-0.2994256115,-0.5800071887,-0.1953405091
2011-06-01,EP,9.0000000000,-1.3535575539,-1.8062993419,-1.9371470900,-1.4496040301,-1.4524243996,0,0.4527417880,0.5835895361,0.0960464762,0.0988668457
2011-07-01,EP,10.0000000000,0.4932672400,0.2530506070,0.6588118081,0.1601596141,0.5655229488,0,0.2402166330,-0.1655445681,0.3331076259,-0.0722557088
2011-08-01,EP,10.0000000000,-1.6720344187,-2.2535991972,-1.8010717746,-2.1035222529,-1.5013374708,-1,0.5815647785,0.1290373559,0.4314878342,-0.1706969479
2011-09-01,EP,10.0000000000,-3.5393389718,-2.7721753382,-2.7845664480,-2.8515535202,-2.9125797041,-1,-0.7671636336,-0.7547725238,-0.6877854516,-0.6267592677
2011-10-01,EP,10.0000000000,1.7565778621,0.9994656691,1.6620452547,1.1124883744,1.9310476979,-1,0.7571121930,0.0945326074,0.6440894877,-0.1744698358
2011-11-01,EP,10.0000000000,-1.4549739035,-1.6725859912,-1.2936401927,-1.5847558992,-1.1028799266,-1,0.2176120877,-0.1613337108,0.1297819957,-0.3520939769
2011-12-01,EP,10.0000000000,-1.3891388933,-0.9708913398,-1.1264173847,-1.0877381526,-1.3333184624,-1,-0.4182475535,-0.2627215086,-0.3014007407,-0.0558204309
2012-01-01,EP,10.0000000000,3.0857174307,3.0566242371,4.2651464966,2.9062144105,4.1882592174,-1,0.0290931936,-1.1794290659,0.1795030202,-1.1025417867
2012-02-01,EP,10.0000000000,1.7676413468,3.3859375047,3.7590172540,3.0320579733,3.2459158026,-1,-1.6182961579,-1.9913759072,-1.2644166265,-1.4782744558
2012-03-01,EP,10.0000000000,0.3817742378,0.2169423968,0.2806836053,0.1783004520,0.2277487787,-1,0.1648318410,0.1010906325,0.2034737858,0.1540254591
2012-04-01,EP,10.0000000000,3.0401584264,2.1666307288,1.1743553998,2.9082580667,2.2213692198,-1,0.8735276976,1.8658030266,0.1319003597,0.8187892066
2012-05-01,EP,10.0000000000,1.6062138124,1.2293204216,1.8288819718,1.3601457450,2.1177463650,0,0.3768933908,-0.2226681594,0.2460680674,-0.5115325526
2012-06-01,EP,10.0000000000,3.5579364205,3.0650834922,3.9439096094,3.4773769283,4.7183444385,0,0.4928529283,-0.3859731889,0.0805594922,-1.1604080180
2012-07-01,EP,11.0000000000,1.3290049421,0.6598758192,0.6792395440,0.7501137472,0.8166071515,0,0.6691291229,0.6497653981,0.5788911949,0.5123977906
2012-08-01,EP,11.0000000000,2.0822679214,0.9655117194,0.7491952293,1.1831286292,1.0460432283,1,1.1167562020,1.3330726921,0.8991392922,1.0362246931
2012-09-01,EP,11.0000000000,0.7604052350,-0.2341117921,0.1355438538,-0.2841870186,0.1091066407,0,0.9945170271,0.6248613812,1.0445922536,0.6512985943
2012-10-01,EP,11.0000000000,1.8845238035,1.1064030763,1.0251530547,1.3044231120,1.3103986128,0,0.7781207272,0.8593707488,0.5801006915,0.5741251907
2012-11-01,EP,11.0000000000,-0.4343590432,0.0758362583,-0.4109617005,0.4263739102,0.0490919571,0,-0.5101953015,-0.0233973427,-0.8607329534,-0.4834510003
2012-12-01,EP,11.0000000000,0.2054062949,0.0382739625,0.0413736476,-0.0071532264,-0.0260977031,0,0.1671323324,0.1640326473,0.2125595213,0.2315039980
2013-01-01,EP,11.0000000000,-2.9586399297,-1.3460492233,-1.7874413809,-1.4608575953,-2.0167621303,-1,-1.6125907064,-1.1711985488,-1.4977823344,-0.9418777994
2013-02-01,EP,11.0000000000,-0.3243242801,0.8631970007,1.7502805856,0.5612737238,1.4152604317,-1,-1.1875212808,-2.0746048657,-0.8855980039,-1.7395847118
2013-03-01,EP,11.0000000000,-1.2310632289,0.8213262808,0.3111423443,0.9410315931,0.4232264600,0,-2.0523895097,-1.5422055732,-2.1720948220,-1.6542896889
2013-04-01,EP,11.0000000000,-1.5375876898,-1.3803958448,-1.7479241329,-1.1416992419,-1.4393713657,0,-0.1571918450,0.2103364431,-0.3958884479,-0.0982163241
2013-05-01,EP,11.0000000000,-0.0842321630,-0.8569721907,-1.1109762979,-1.1592285944,-1.5958533612,0,0.7727400277,1.0267441349,1.0749964314,1.5116211982
2013-06-01,EP,11.0000000000,-2.8879227927,-2.1798419170,-2.8135146362,-2.1234343944,-2.8121734386,0,-0.7080808757,-0.0744081565,-0.7644883983,-0.0757493541
2013-07-01,EP,12.0000000000,-1.9117152483,-2.3981237739,-2.7742275277,-2.0445933497,-2.2765871364,0,0.4864085256,0.8625122794,0.1328781014,0.3648718881
2013-08-01,EP,12.0000000000,-1.4965747316,-0.9389661683,-1.6895153816,-0.6073180136,-1.2855070957,0,-0.5576085633,0.1929406500,-0.8892567180,-0.2110676359
2013-09-01,EP,12.0000000000,-1.3270350136,-1.5696369592,-1.3116954102,-1.2789808503,-0.8129632558,0,0.2426019456,-0.0153396034,-0.0480541633,-0.5140717578
2013-10-01,EP,12.0000000000,-2.2580859828,-1.1133672951,-1.3755319891,-1.1354347949,-1.4517185906,0,-1.1447186877,-0.8825539937,-1.1226511879,-0.8063673922
2013-11-01,EP,12.0000000000,-0.9709664540,-1.3131158257,-1.2879333280,-0.9692579961,-0.7421414216,0,0.3421493717,0.3169668740,-0.0017084579,-0.2288250324
2013-12-01,EP,12.0000000000,-0.4599775346,-0.1861316388,0.0435690059,-0.6968730862,-0.7249151959,0,-0.2738458958,-0.5035465405,0.2368955516,0.2649376613
2014-01-01,EP,12.0000000000,-1.4237916087,-1.0526260627,-0.7173654330,-1.5800746512,-1.4954992640,-1,-0.3711655460,-0.7064261757,0.1562830425,0.0717076553
2014-02-01,EP,12.0000000000,0.1708511024,-1.5699509119,-1.6882084275,-1.4099587455,-1.4547917220,-1,1.7408020143,1.8590595299,1.5808098479,1.6256428244
2014-03-01,EP,12.0000000000,1.8230656635,0.5934829623,0.7583858176,1.1654791752,1.6857254520,0,1.2295827012,1.0646798459,0.6575864883,0.1373402115
2014-04-01,EP,12.0000000000,-2.4290373705,-1.9195435284,-2.5554524329,-1.9162490794,-2.6507180641,0,-0.5094938421,0.1264150624,-0.5127882911,0.2216806936
2014-05-01,EP,12.0000000000,-0.4337841757,0.4922976326,0.0441699892,0.1839087823,-0.5125478251,0,-0.9260818083,-0.4779541649,-0.6176929580,0.0787636494
2014-06-01,EP,12.0000000000,-1.4381392523,-0.8034955314,-1.0613274779,-1.1606783742,-1.6648679046,0,-0.6346437209,-0.3768117744,-0.2774608781,0.2267286523
2014-07-01,EP,13.0000000000,-1.4537761651,-0.0155179035,-1.0639136538,-0.2307289802,-1.5374178348,0,-1.4382582616,-0.3898625113,-1.2230471849,0.0836416697
2014-08-01,EP,13.0000000000,2.3799549514,4.0640438241,3.2148891721,3.9822531750,2.9680883683,0,-1.6840888727,-0.8349342207,-1.6022982236,-0.5881334169
2014-09-01,EP,13.0000000000,0.9823058789,0.7766483397,0.3754143504,0.7537447429,0.2820621739,0,0.2056575392,0.6068915285,0.2285611360,0.7002437050
2014-10-01,EP,13.0000000000,0.8139342209,1.3859717500,1.0789590197,1.2087905990,0.7716071934,1,-0.5720375291,-0.2650247988,-0.3948563781,0.0423270275
2014-11-01,EP,13.0000000000,3.0591594326,3.7387255131,3.6055873684,3.6184693008,3.4081404364,1,-0.6795660805,-0.5464279358,-0.5593098682,-0.3489810038
2014-12-01,EP,13.0000000000,-0.0962871537,-0.3762714497,-0.9255550393,0.0925881695,-0.3141930800,1,0.2799842960,0.8292678856,-0.1888753232,0.2179059263
2015-01-01,EP,13.0000000000,-0.5706175611,-0.0918701283,0.0307383347,-0.1935026275,-0.1012582824,1,-0.4787474328,-0.6013558958,-0.3771149336,-0.4693592787
2015-02-01,EP,13.0000000000,0.0795804695,-0.0402811612,-0.4244223815,-0.3436916804,-0.9297406808,0,0.1198616307,0.5040028510,0.4232721499,1.0093211503
2015-03-01,EP,13.0000000000,0.1097327629,0.0394306309,0.3513598142,0.0372806994,0.3944457577,1,0.0703021320,-0.2416270513,0.0724520635,-0.2847129948
2015-04-01,EP,13.0000000000,0.5766521948,2.2572452938,1.8261432148,1.9909116767,1.3686480764,1,-1.6805930990,-1.2494910200,-1.4142594819,-0.7919958816
2015-05-01,EP,13.0000000000,1.3231927812,4.5021327900,1.7958856392,4.8084852617,1.8472092794,1,-3.1789400088,-0.4726928580,-3.4852924805,-0.5240164982
2015-06-01,EP,13.0000000000,3.4314304221,3.3484792468,1.2750558817,3.8072191676,1.6454157557,1,0.0829511753,2.1563745404,-0.3757887455,1.7860146664
2015-07-01,EP,14.0000000000,5.1977878174,6.6804680827,4.4256839392,6.8281449651,4.2575529234,1,-1.4826802653,0.7721038782,-1.6303571477,0.9402348940
2015-08-01,EP,14.0000000000,4.2324818351,4.2771799096,2.9284408074,4.6142099384,3.1746895887,1,-0.0446980745,1.3040410277,-0.3817281033,1.0577922464
2015-09-01,EP,14.0000000000,5.8161950149,6.6856707316,4.8190639882,7.0677618789,5.0422374431,1,-0.8694757167,0.9971310267,-1.2515668640,0.7739575718
2015-10-01,EP,14.0000000000,6.3246416671,7.7551094854,6.1489131122,7.9683103459,6.1797618026,1,-1.4304678183,0.1757285549,-1.6436686788,0.1448798645
2015-11-01,EP,14.0000000000,5.7031784706,6.4660041337,4.7218226462,6.6997257684,4.7583966508,1,-0.7628256631,0.9813558244,-0.9965472978,0.9447818198
2015-12-01,EP,14.0000000000,1.5766435253,5.4033360013,3.5921869004,5.1172598118,2.8927616359,1,-3.8266924760,-2.0155433751,-3.5406162865,-1.3161181106
2016-01-01,EP,14.0000000000,1.6684906258,4.5439878377,2.7234915952,4.6254078669,2.5350110640,1,-2.8754972119,-1.0550009694,-2.9569172411,-0.8665204382
2016-02-01,EP,14.0000000000,-0.7516813906,1.0102769176,-0.8994431137,0.9942542405,-1.2386158121,1,-1.7619583082,0.1477617231,-1.7459356311,0.4869344215
2016-03-01,EP,14.0000000000,0.2922650451,2.1749418056,0.9712487759,2.2558822644,0.8844289049,1,-1.8826767605,-0.6789837308,-1.9636172193,-0.5921638598
2016-04-01,EP,14.0000000000,0.5061435754,1.5026773827,1.0566349824,1.5791856452,1.0893305955,1,-0.9965338073,-0.5504914070,-1.0730420698,-0.5831870201
2016-05-01,EP,14.0000000000,1.7404852837,1.3164148330,1.3929804852,1.8763819008,2.1865905090,0,0.4240704507,0.3475047985,-0.1358966171,-0.4461052253
2016-06-01,EP,14.0000000000,4.9708372887,4.9394501603,5.2642328117,5.0257626229,5.4384830899,0,0.0313871284,-0.2933955230,-0.0549253342,-0.4676458012
2016-07-01,EP,15.0000000000,2.8598127174,2.5813085862,3.3986028090,2.3321171528,3.1794449938,-1,0.2785041312,-0.5387900916,0.5276955646,-0.3196322764
2016-08-01,EP,15.0000000000,2.0991494950,0.5918683222,1.4235393394,0.7952698520,1.8735553675,-1,1.5072811728,0.6756101556,1.3038796430,0.2255941275
2016-09-01,EP,15.0000000000,1.1311112909,1.3540282173,1.8902218742,1.2623924446,1.8522590544,-1,-0.2229169264,-0.7591105833,-0.1312811537,-0.7211477635
2016-10-01,EP,15.0000000000,2.0930956139,1.8450480835,2.8253616071,1.7698522398,2.8919523664,-1,0.2480475304,-0.7322659932,0.3232433741,-0.7988567525
2016-11-01,EP,15.0000000000,3.6769340701,3.3501938927,4.0937168263,3.1193154248,3.8881849212,-1,0.3267401774,-0.4167827562,0.5576186453,-0.2112508511
2016-12-01,EP,15.0000000000,3.5021876003,1.9170089819,2.6561428385,2.0088821024,2.9251613352,-1,1.5851786184,0.8460447618,1.4933054979,0.5770262651
2017-01-01,EP,15.0000000000,5.1050716176,3.5928499744,5.3087936816,3.4290251625,5.3779279729,0,1.5122216432,-0.2037220640,1.6760464551,-0.2728563553
2017-02-01,EP,15.0000000000,4.5852880418,2.6161405926,3.7005078862,2.4461646987,3.6463310833,0,1.9691474492,0.8847801556,2.1391233431,0.9389569585
2017-03-01,EP,15.0000000000,3.1237226374,2.4501552347,2.6191916608,2.1501465079,2.2079212766,0,0.6735674027,0.5045309766,0.9735761295,0.9158013608
2017-04-01,EP,15.0000000000,3.3103711188,2.5617941379,2.3547277455,2.9684757856,2.9162250319,0,0.7485769809,0.9556433733,0.3418953332,0.3941460869
2017-05-01,EP,15.0000000000,0.6243896569,0.6335666381,0.8649486550,0.6988867166,1.0030081175,0,-0.0091769812,-0.2405589981,-0.0744970597,-0.3786184606
2017-06-01,EP,15.0000000000,0.9151679133,0.1591415284,0.5378350305,-0.0373383024,0.3169675321,0,0.7560263849,0.3773328828,0.9525062157,0.5982003812
2017-07-01,EP,16.0000000000,-0.9858002589,-0.3021892629,0.0157201447,-0.6137466716,-0.3972719606,0,-0.6836109960,-1.0015204036,-0.3720535873,-0.5885282983
2017-08-01,EP,16.0000000000,0.5337044048,0.1910864389,0.3873117236,0.0752672489,0.2458114087,0,0.3426179659,0.1463926812,0.4584371559,0.2878929961
2017-09-01,EP,16.0000000000,-1.6247039066,-0.7566634112,-0.6142206252,-1.1244174423,-1.1375806683,0,-0.8680404954,-1.0104832814,-0.5002864643,-0.4871232383
2017-10-01,EP,16.0000000000,-3.2862098487,-2.5910507052,-2.9133465611,-2.6675993072,-3.0765186304,-1,-0.6951591435,-0.3728632876,-0.6186105415,-0.2096912183
2017-11-01,EP,16.0000000000,-0.8822889895,-1.2616682581,-0.7018025855,-1.2108791587,-0.5402181731,-1,0.3793792686,-0.1804864040,0.3285901692,-0.3420708164
2017-12-01,EP,16.0000000000,-3.8338670674,-2.2088776239,-2.3142221810,-2.2048200024,-2.3244387919,-1,-1.6249894435,-1.5196448864,-1.6290470650,-1.5094282755
2018-01-01,EP,16.0000000000,0.6784233380,-0.4044234773,-0.0866132529,-0.9078466434,-0.7841214823,-1,1.0828468153,0.7650365909,1.5862699814,1.4625448203
2018-02-01,EP,16.0000000000,-0.4590315223,-0.4324112160,-0.1141972594,-0.1196637796,0.3985842577,-1,-0.0266203063,-0.3448342629,-0.3393677427,-0.8576157800
2018-03-01,EP,16.0000000000,-0.1942548352,-1.8129005365,-1.3594795609,-1.6336947545,-1.0238801844,-1,1.6186457013,1.1652247257,1.4394399193,0.8296253492
2018-04-01,EP,16.0000000000,1.5828774481,-0.2658139041,0.4877377162,-0.4051010271,0.3973212930,-1,1.8486913522,1.0951397319,1.9879784752,1.1855561551
2018-05-01,EP,16.0000000000,-0.6893117869,-0.6730297908,-0.0492324553,-0.8120869530,-0.1593026609,0,-0.0162819961,-0.6400793316,0.1227751661,-0.5300091260
2018-06-01,EP,16.0000000000,-1.2981636523,0.8601529226,0.7300670868,0.1423882921,-0.3542887554,0,-2.1583165749,-2.0282307391,-1.4405519444,-0.9438748969
2018-07-01,EP,17.0000000000,-1.8342455269,-1.0471894468,-0.9714100054,-1.3898708268,-1.4858294742,0,-0.7870560801,-0.8628355215,-0.4443747001,-0.3484160527
2018-08-01,EP,17.0000000000,-1.5887991132,-0.8902207561,-0.8636911529,-1.1731071439,-1.2937383917,0,-0.6985783571,-0.7251079603,-0.4156919693,-0.2950607215
2018-09-01,EP,17.0000000000,-0.2078212174,-0.0759102250,0.0638292975,-0.2806191372,-0.2293387134,1,-0.1319109924,-0.2716505149,0.0727979198,0.0215174960
2018-10-01,EP,17.0000000000,1.8904448927,2.2770869694,2.4627443416,2.1007006531,2.2198993009,1,-0.3866420767,-0.5722994489,-0.2102557604,-0.3294544082
2018-11-01,EP,17.0000000000,0.0580632830,-0.3130255017,-0.8671494204,0.0427232959,-0.4042412655,1,0.3710887847,0.9252127034,0.0153399871,0.4623045485
2018-12-01,EP,17.0000000000,0.0133518954,-0.1418080817,-0.1157808845,-0.5147013659,-0.6839956006,1,0.1551599771,0.1291327799,0.5280532613,0.6973474960
2019-01-01,EP,17.0000000000,-0.3641290631,-0.4875642367,-0.4075890016,-0.6099738880,-0.5834307508,1,0.1234351736,0.0434599385,0.2458448249,0.2193016877
2019-02-01,EP,17.0000000000,0.2452072718,0.3185477260,1.1777617077,0.1178717013,0.9984138294,1,-0.0733404542,-0.9325544359,0.1273355705,-0.7532065576
2019-03-01,EP,17.0000000000,1.1938465077,0.1950176368,0.2017773606,0.2976728670,0.3602865259,1,0.9988288709,0.9920691471,0.8961736407,0.8335599818
2019-04-01,EP,17.0000000000,1.1346323234,0.5344478882,1.3154607177,0.3160671501,1.0972507134,1,0.6001844352,-0.1808283943,0.8185651733,0.0373816100
2019-05-01,EP,17.0000000000,1.6240755997,1.3700613189,0.7691692447,1.5741557534,0.9924065060,1,0.2540142808,0.8549063550,0.0499198463,0.6316690937
2019-06-01,EP,17.0000000000,-0.5605889960,-1.0474874307,-1.3810900669,-0.6844741666,-0.8740466872,1,0.4868984347,0.8205010709,0.1238851706,0.3134576912
2019-07-01,EP,18.0000000000,0.4546595564,0.3462521700,0.1417479649,0.2031162829,-0.1007110918,0,0.1084073864,0.3129115915,0.2515432735,0.5553706482
2019-08-01,EP,18.0000000000,-2.0290217431,-1.9881935872,-2.1031183744,-1.9450461146,-2.0548587892,0,-0.0408281559,0.0740966313,-0.0839756285,0.0258370461
2019-09-01,EP,18.0000000000,0.3443178951,1.1758745812,0.6656198262,0.8976962477,0.1785487093,0,-0.8315566861,-0.3213019311,-0.5533783526,0.1657691858
2019-10-01,EP,18.0000000000,0.0480820552,0.3499852563,0.5454127609,0.2081983450,0.3612034295,1,-0.3019032011,-0.4973307057,-0.1601162898,-0.3131213743
2019-11-01,EP,18.0000000000,-0.3445088630,-0.7662540064,-0.7203262670,-0.6474786436,-0.5365356242,1,0.4217451434,0.3758174040,0.3029697806,0.1920267612
2019-12-01,EP,18.0000000000,-0.0664381006,0.1291521680,0.0471633400,-0.0032622347,-0.1620611683,1,-0.1955902686,-0.1136014406,-0.0631758659,0.0956230677
2020-01-01,EP,18.0000000000,-2.4940600895,-0.5227230226,-1.5487961804,-0.5928532620,-1.7977806766,1,-1.9713370669,-0.9452639091,-1.9012068275,-0.6962794129
2020-02-01,EP,18.0000000000,-2.6625415428,-2.0522910339,-2.7157973680,-2.3794690487,-3.2975746136,0,-0.6102505089,0.0532558252,-0.2830724941,0.6350330708
2020-03-01,EP,18.0000000000,-0.4525493582,-0.3793819025,1.0564498296,-0.6709649235,0.8230109307,1,-0.0731674557,-1.5089991878,0.2184155653,-1.2755602889
2020-04-01,EP,18.0000000000,0.5712714086,0.8245608913,1.6330648256,0.4315459366,1.1599766201,0,-0.2532894827,-1.0617934170,0.1397254720,-0.5887052115
2020-05-01,EP,18.0000000000,-1.0169664179,-0.3834764497,-0.4127532098,-0.7794896456,-1.0081208719,0,-0.6334899682,-0.6042132081,-0.2374767723,-0.0088455460
2020-06-01,EP,18.0000000000,-0.9790876258,-0.8037536268,-0.7341197018,-1.3328454843,-1.5142667497,0,-0.1753339990,-0.2449679240,0.3537578585,0.5351791239
2020-07-01,EP,19.0000000000,-1.4853642417,-1.6279344396,-1.9637441538,-1.2186331744,-1.4015916010,0,0.1425701979,0.4783799121,-0.2667310673,-0.0837726407
2020-08-01,EP,19.0000000000,-2.3183003908,-1.3469714330,-1.8376620106,-1.1682827440,-1.6436432945,-1,-0.9713289578,-0.4806383802,-1.1500176468,-0.6746570963
2020-09-01,EP,19.0000000000,-2.9503431611,-3.1953904050,-3.2170018201,-3.0643598463,-3.0242078880,-1,0.2450472439,0.2666586590,0.1140166852,0.0738647269
2020-10-01,EP,19.0000000000,-4.7198137453,-5.0523910607,-5.6981907753,-4.6828129223,-5.2417711229,-1,0.3325773154,0.9783770300,-0.0370008230,0.5219573776
2020-11-01,EP,19.0000000000,-2.0689311194,-2.9319844820,-2.8110946503,-2.7653851287,-2.5438025235,-1,0.8630533626,0.7421635309,0.6964540093,0.4748714041
2020-12-01,EP,19.0000000000,-2.7136362986,-2.2495732966,-2.8352821432,-2.2465704610,-2.9182842518,-1,-0.4640630020,0.1216458446,-0.4670658376,0.2046479532
2021-01-01,EP,19.0000000000,-1.3109472664,-1.1498662691,-2.0595112871,-1.5912391484,-2.8556916442,-1,-0.1610809973,0.7485640207,0.2802918820,1.5447443778
2021-02-01,EP,19.0000000000,-1.1671679458,-2.2869393038,-2.6568201913,-1.8036259902,-1.9890349108,-1,1.1197713580,1.4896522455,0.6364580444,0.8218669650
2021-03-01,EP,19.0000000000,-0.1364839311,-0.6358072324,-0.7505331871,-0.7501235419,-0.9386888795,-1,0.4993233013,0.6140492560,0.6136396108,0.8022049484
2021-04-01,EP,19.0000000000,-1.2895424663,-1.2651698798,-2.0887694469,-1.2750144405,-2.2265279104,-1,-0.0243725865,0.7992269806,-0.0145280258,0.9369854441
2021-05-01,EP,19.0000000000,-1.3579067509,-2.1090200883,-1.2008376167,-2.2032430968,-1.2061295278,-1,0.7511133374,-0.1570691342,0.8453363459,-0.1517772231
2021-06-01,EP,19.0000000000,-0.3900728813,-0.2158478155,0.2383396761,-0.5342206228,-0.1700999960,0,-0.1742250658,-0.6284125574,0.1441477415,-0.2199728853
2021-07-01,EP,20.0000000000,-1.9148037833,-2.0654717907,-2.1658523053,-2.0468663266,-2.1531965743,0,0.1506680074,0.2510485220,0.1320625433,0.2383927910
2021-08-01,EP,20.0000000000,1.0485741864,1.3503610269,1.7819511820,1.2207468681,1.6518126011,-1,-0.3017868405,-0.7333769956,-0.1721726817,-0.6032384147
2021-09-01,EP,20.0000000000,-0.7184825075,-2.0554797061,-1.7191678598,-2.2551184745,-1.9711106821,-1,1.3369971986,1.0006853523,1.5366359670,1.2526281746
