month,region,phase_index,HCCF_paired,HCTB_paired,LCSP_paired
2022-03-01,WP,-1,0.501098873772913,-0.035479576604211,-0.136359465336367
2022-04-01,WP,-1,0.499354556208598,-0.030197805802153,-0.123561383946739
2022-05-01,WP,-1,0.379742161072871,-0.056774177360265,-0.149390826268822
2022-06-01,WP,-1,0.422769608420639,-0.056173601955005,-0.142998835006822
2022-07-01,WP,-1,0.481631557049869,-0.029245949967634,-0.153985117862331
2022-08-01,WP,-1,0.394423105058799,-0.032561538224962,-0.163306647806516
2022-09-01,WP,-1,0.421261176100150,-0.078331433210124,-0.147954866726275
2022-10-01,WP,-1,0.480348117650922,-0.080816167246706,-0.134906696164032
2022-11-01,WP,-1,0.480252935733830,-0.113234435486376,-0.133522511065665
2022-12-01,WP,-1,0.637865496480385,-0.073809678575251,-0.096153335274539
2023-01-01,WP,-1,0.654011632205847,-0.027454217136351,-0.097477055304228
2023-02-01,WP,-1,0.626185756429696,0.033486687876910,-0.112201961266531
